#START7777
#--------------------------------------------------------------------------------------------------
#  기상청 지상관측 시간자료 [입력인수형태][예] ?tm=201007151200&stn=0&help=1
#--------------------------------------------------------------------------------------------------
#  1. TM     : 관측시각 (KST)
#  2. STN    : 국내 지점번호
#  3. WD     : 풍향 (36방위)
#  4. WS     : 풍속 (m/s)
#  5. GST_WD : 돌풍향 (36방위)
#  6. GST_WS : 돌풍속 (m/s)
#  7. GST_TM : 돌풍속이 관측된 시각 (시분)
#  8. PA     : 현지기압 (hPa)
#  9. PS     : 해면기압 (hPa)
# 10. PT     : 기압변화경향 (Code 0200) 
# 11. PR     : 기압변화량 (hPa)
# 12. TA     : 기온 (C)
# 13. TD     : 이슬점온도 (C)
# 14. HM     : 상대습도 (%)
# 15. PV     : 수증기압 (hPa)
# 16. RN     : 강수량 (mm) : 11월~다음해3월까지는 3시간강수량(3,6,...24시 이외는 자료없음으로 표출), 4~10월까지는 1시간 강수량
# 17. RN_DAY : 일강수량 (mm) : 해당시간까지 관측된 양(통계표)
# 18. RN_JUN : 일강수량 (mm) : 해당시간까지 관측된 양을 전문으로 입력한 값(전문)
# 19. RN_INT : 강수강도 (mm/h) : 관측하는 곳이 별로 없음
# 20. SD_HR3 : 3시간 신적설 (cm) : 3시간 동안 내린 신적설의 높이
# 21. SD_DAY : 일 신적설 (cm) : 00시00분부터 위 관측시간까지 내린 신적설의 높이
# 22. SD_TOT : 적설 (cm) : 치우지 않고 그냥 계속 쌓이도록 놔눈 경우의 적설의 높이
# 23. WC     : GTS 현재일기 (Code 4677)
# 24. WP     : GTS 과거일기 (Code 4561) .. 3(황사),4(안개),5(가랑비),6(비),7(눈),8(소나기),9(뇌전)
# 25. WW     : 국내식 일기코드 (문자열 22개) : 2자리씩 11개까지 기록 가능 (코드는 관측정책과 문의)
# 26. CA_TOT : 전운량 (1/10)
# 27. CA_MID : 중하층운량 (1/10)
# 28. CH_MIN : 최저운고 (100m)
# 29. CT     : 운형 (문자열 8개) : 2자리 코드로 4개까지 기록 가능
# 30. CT_TOP : GTS 상층운형 (Code 0509)
# 31. CT_MID : GTS 중층운형 (Code 0515)
# 32. CT_LOW : GTS 하층운형 (Code 0513)
# 33. VS     : 시정 (10m)
# 34. SS     : 일조 (hr)
# 35. SI     : 일사 (MJ/m2)
# 36. ST_GD  : 지면상태 코드 (코드는 관측정책과 문의)
# 37. TS     : 지면온도 (C)
# 38. TE_005 : 5cm 지중온도 (C)
# 39. TE_01  : 10cm 지중온도 (C)
# 40. TE_02  : 20cm 지중온도 (C)
# 41. TE_03  : 30cm 지중온도 (C)
# 42. ST_SEA : 해면상태 코드 (코드는 관측정책과 문의)
# 43. WH     : 파고 (m) : 해안관측소에서 목측한 값
# 44. BF     : Beaufart 최대풍력(GTS코드)
# 45. IR     : 강수자료 유무 (Code 1819) .. 1(Sec1에 포함), 2(Sec3에 포함), 3(무강수), 4(결측)
# 46. IX     : 유인관측/무인관측 및 일기 포함여부 (code 1860) .. 1,2,3(유인) 4,5,6(무인) / 1,4(포함), 2,5(생략), 3,6(결측)
#--------------------------------------------------------------------------------------------------
#2345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234
# YYMMDDHHMI STN  WD   WS GST  GST  GST     PA     PS PT    PR    TA    TD    HM    PV     RN     RN     RN     RN     SD     SD     SD WC WP WW                      CA  CA   CH CT        CT  CT  CT    VS   SS    SI ST    TS    TE    TE    TE    TE  ST   WH BF IR IX
#        KST  ID  16  m/s  WD   WS   TM    hPa    hPa  -   hPa     C     C     %   hPa     mm    DAY    JUN    INT    HR3    DAY    TOT -- -- ---------------------- TOT MID  MIN -------- TOP MID LOW                  GD     C     5    10    20    30 SEA    m --  -  -
202508010000 119  29  1.8  -9 -9.0   -9  998.9 1003.4  1   0.4  27.3  22.9  77.0  27.9   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        9   7   35 AcCi       2   3   0  4590 -9.0 -9.00 -9  28.7  30.3  30.6  30.4  30.0  -9 -9.0 -9  3  2
202508010100 119  29  1.2  -9 -9.0   -9  998.4 1002.9 -9  -9.0  27.2  22.5  76.0  27.2   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   48 -         -9  -9  -9  4952 -9.0 -9.00 -9  28.4  30.0  30.4  30.3  29.9  -9 -9.0 -9  3 -9
202508010200 119   0  0.2  -9 -9.0   -9  998.3 1002.8 -9  -9.0  26.8  22.8  79.0  27.7   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        9   8   45 -         -9  -9  -9  4451 -9.0 -9.00 -9  27.9  29.8  30.1  30.2  29.9  -9 -9.0 -9  3 -9
202508010300 119  29  0.6  -9 -9.0   -9  997.9 1002.4  7  -1.0  26.5  22.5  79.0  27.2   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        8   3   45 AcCi       1   3   0  4740 -9.0 -9.00 -9  27.7  29.5  29.9  30.1  29.8  -9 -9.0 -9  3  2
202508010400 119   0  0.2  -9 -9.0   -9  997.7 1002.2 -9  -9.0  26.3  22.5  80.0  27.2   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        6   4   45 AcCi       1   3   0  4973 -9.0 -9.00 -9  27.3  29.3  29.8  30.0  29.7  -9 -9.0 -9  3  2
202508010500 119   0  0.2  -9 -9.0   -9  998.0 1002.5 -9  -9.0  25.7  22.5  83.0  27.2   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   4   45 AcCi       1   3   0  4516 -9.0 -9.00 -9  26.4  29.1  29.5  29.9  29.7  -9 -9.0 -9  3  2
202508010600 119  11  0.6  -9 -9.0   -9  998.5 1003.0  3   0.6  25.5  22.1  82.0  26.6   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        8   5   45 AcCi       1   3   0  4977  0.0  0.00 -9  26.3  28.8  29.3  29.8  29.6  -9 -9.0 -9  3  2
202508010700 119  11  0.7  -9 -9.0   -9  999.0 1003.5 -9  -9.0  26.7  22.5  78.0  27.2   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        6   0   -9 Ci         1   0   0  3352  0.0  0.18 -9  27.2  28.6  29.2  29.7  29.5  -9 -9.0 -9  3  2
202508010800 119  14  1.7  -9 -9.0   -9  999.1 1003.5 -9  -9.0  29.7  22.9  67.0  27.9   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        3   0   -9 Ci         2   0   0  4878  1.0  0.91 -9  30.3  28.9  29.1  29.6  29.5  -9 -9.0 -9  3  2
202508010900 119  16  1.6  -9 -9.0   -9  999.1 1003.5  1   0.5  30.3  22.7  64.0  27.6   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        5   0   -9 Ci         1   0   0  4106  1.0  1.56 -9  35.0  29.5  29.2  29.5  29.5  -9 -9.0 -9  3  2
202508011000 119  18  1.9  -9 -9.0   -9  999.1 1003.5 -9  -9.0  31.5  23.3  62.0  28.6   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        5   0   -9 Ci         1   0   0  3836  1.0  2.24 -9  43.0  30.4  29.5  29.4  29.4  -9 -9.0 -9  3  2
